image_id,width,height,label,x,y,w,h
990,960.0,960.0,0.0,0.700391,0.658333,0.055469,0.147222
989,960.0,960.0,1.0,0.393359,0.291667,0.0304688,0.0666667
989,960.0,960.0,1.0,0.421484,0.527083,0.0492188,0.0930556
991,960.0,960.0,2.0,0.514453,0.497917,0.064844,0.123611
992,960.0,960.0,0.0,0.407813,0.455556,0.045312,0.116667
994,960.0,960.0,1.0,0.385937,0.61875,0.042188,0.095833
994,960.0,960.0,1.0,0.814844,0.418056,0.026562,0.088889
994,960.0,960.0,1.0,0.146484,0.516667,0.052344,0.108333
994,960.0,960.0,1.0,0.015625,0.611111,0.029687,0.119444
993,960.0,960.0,1.0,0.782813,0.475694,0.032813,0.115278
995,960.0,960.0,1.0,0.359766,0.266667,0.042969,0.063889
995,960.0,960.0,1.0,0.641406,0.408333,0.032813,0.069444
995,960.0,960.0,1.0,0.5875,0.534722,0.046875,0.091667
995,960.0,960.0,1.0,0.516406,0.335417,0.03125,0.065278
995,960.0,960.0,1.0,0.390625,0.210417,0.032813,0.045833
996,960.0,960.0,1.0,0.113281,0.189583,0.021875,0.043056
996,960.0,960.0,1.0,0.383203,0.105556,0.014844,0.033333
996,960.0,960.0,1.0,0.591016,0.413194,0.024219,0.070833
996,960.0,960.0,1.0,0.873047,0.349306,0.027344,0.081944
996,960.0,960.0,1.0,0.813281,0.605556,0.035937,0.097222
996,960.0,960.0,1.0,0.434375,0.705556,0.053125,0.097222
997,960.0,960.0,1.0,0.532172,0.537572,0.085791,0.154143
998,960.0,960.0,1.0,0.3,0.879861,0.078125,0.101389
999,960.0,960.0,1.0,0.569141,0.572222,0.0445312,0.119444
1009,960.0,960.0,1.0,0.395313,0.863194,0.06875,0.115278
1001,960.0,960.0,1.0,0.140665,0.448308,0.063939,0.171053
1006,960.0,960.0,1.0,0.29375,0.745139,0.054688,0.101389
1007,960.0,960.0,1.0,0.89375,0.665278,0.042188,0.094444
