image_id,width,height,label,x,y,w,h
465,960.0,960.0,1.0,0.344141,0.179167,0.038281,0.052778
465,960.0,960.0,1.0,0.559375,0.289583,0.053125,0.095833
465,960.0,960.0,0.0,0.665625,0.590278,0.04375,0.102778
15,960.0,960.0,0.0,0.510938,0.727083,0.071875,0.118056
15,960.0,960.0,0.0,0.975781,0.632639,0.026562,0.054167
869,960.0,960.0,1.0,0.348438,0.503472,0.06875,0.1375
1047,960.0,960.0,1.0,0.454688,0.227083,0.040625,0.073611
1047,960.0,960.0,0.0,0.734375,0.472222,0.053125,0.077778
1047,960.0,960.0,1.0,0.402734,0.059028,0.032031,0.054167
1047,960.0,960.0,1.0,0.848437,0.021528,0.020313,0.031944
1047,960.0,960.0,0.0,0.684375,0.022222,0.020313,0.038889
1053,960.0,960.0,0.0,0.796484,0.651389,0.049219,0.141667
1031,960.0,960.0,2.0,0.783984,0.702778,0.060156,0.136111
1025,960.0,960.0,1.0,0.448047,0.552083,0.049219,0.120833
1025,960.0,960.0,1.0,0.209375,0.757639,0.048438,0.120833
758,960.0,960.0,1.0,0.421484,0.513194,0.050781,0.0625
758,960.0,960.0,1.0,0.475,0.129167,0.032813,0.061111
1019,960.0,960.0,0.0,0.817187,0.724306,0.05625,0.079167
980,960.0,960.0,1.0,0.553125,0.423611,0.053125,0.105556
980,960.0,960.0,1.0,0.469531,0.13125,0.014063,0.065278
994,960.0,960.0,1.0,0.385937,0.61875,0.042188,0.095833
994,960.0,960.0,1.0,0.814844,0.418056,0.026562,0.088889
994,960.0,960.0,1.0,0.146484,0.516667,0.052344,0.108333
994,960.0,960.0,1.0,0.015625,0.611111,0.029687,0.119444
76,960.0,960.0,1.0,0.398828,0.095833,0.022656,0.058333
76,960.0,960.0,1.0,0.450391,0.05625,0.021094,0.048611
76,960.0,960.0,1.0,0.554688,0.83125,0.085938,0.168056
76,960.0,960.0,1.0,0.625391,0.120833,0.022656,0.033333
995,960.0,960.0,1.0,0.359766,0.266667,0.042969,0.063889
